,path,vin,session_id,recording_date,status,sms_updated,fms_updated,markers_updated,images_updated,thumbnail_updated,images_deleted,thumbnails_deleted
10434,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/09/29/dfc36547-f175-4f03-a0e0-017c31769965,CE99030,dfc36547-f175-4f03-a0e0-017c31769965,2021-09-29,offloaded,false,false,false,,,false,false
10435,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/09/29/a2e1a6bb-b5a0-4d2c-a053-017c30d0ddb3,CE99030,a2e1a6bb-b5a0-4d2c-a053-017c30d0ddb3,2021-09-29,offloaded,false,false,false,,,false,false
10436,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE99030/2021/09/29/235c63cf-a8ff-4331-aebb-017c30d730d0,CE99030,235c63cf-a8ff-4331-aebb-017c30d730d0,2021-09-29,offloaded,false,false,false,,,false,false
10437,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF41582/2021/09/24/4761d38e-aea2-4322-a0be-017c17ef2e5f,CF41582,4761d38e-aea2-4322-a0be-017c17ef2e5f,2021-09-24,offloaded,false,false,false,,,false,false
10438,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/01/dbf811d0-098c-4893-abb6-017ba02a9bb2,CF85578,dbf811d0-098c-4893-abb6-017ba02a9bb2,2021-09-01,offloaded,false,false,false,,,false,false
10439,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/01/b6aa5ec6-2706-44ab-a76e-017ba00292fc,CF85578,b6aa5ec6-2706-44ab-a76e-017ba00292fc,2021-09-01,offloaded,false,false,false,,,false,false
10440,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/01/57648a28-1710-45e0-aa0a-017ba04e2b1d,CF85578,57648a28-1710-45e0-aa0a-017ba04e2b1d,2021-09-01,offloaded,false,false,false,,,false,false
10441,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/01/12b1a59f-52a5-4239-ae2e-017ba05b4706,CF85578,12b1a59f-52a5-4239-ae2e-017ba05b4706,2021-09-01,offloaded,false,false,false,,,false,false
10442,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/03/d26bb268-58a1-43b7-a171-017bab8090df,CF85578,d26bb268-58a1-43b7-a171-017bab8090df,2021-09-03,offloaded,false,false,false,,,false,false
10443,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/03/894a2b84-a406-4cb1-ab84-017bab3dff77,CF85578,894a2b84-a406-4cb1-ab84-017bab3dff77,2021-09-03,offloaded,false,false,false,,,false,false
10444,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/03/dbbfc479-4a28-47cc-a096-017bab1d3428,CF85578,dbbfc479-4a28-47cc-a096-017bab1d3428,2021-09-03,offloaded,false,false,false,,,false,false
10445,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/05/ddde7f6b-5681-40e0-a053-017bb731555e,CF85578,ddde7f6b-5681-40e0-a053-017bb731555e,2021-09-05,offloaded,false,false,false,,,false,false
10446,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/05/2570dff8-2721-4800-a936-017bb58ae258,CF85578,2570dff8-2721-4800-a936-017bb58ae258,2021-09-05,offloaded,false,false,false,,,false,false
10447,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/05/2fa3f49c-1142-4234-ac3e-017bb52b04db,CF85578,2fa3f49c-1142-4234-ac3e-017bb52b04db,2021-09-05,offloaded,false,false,false,,,false,false
10448,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/05/2e5b3249-70d5-42ef-a132-017bb6ccbfb2,CF85578,2e5b3249-70d5-42ef-a132-017bb6ccbfb2,2021-09-05,offloaded,false,false,false,,,false,false
10449,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/06/d0356f10-c80d-41b9-aacf-017bba0991fe,CF85578,d0356f10-c80d-41b9-aacf-017bba0991fe,2021-09-06,offloaded,false,false,false,,,false,false
10450,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/06/02ec3021-43a7-48f5-ad1b-017bbaa7988a,CF85578,02ec3021-43a7-48f5-ad1b-017bbaa7988a,2021-09-06,offloaded,false,false,false,,,false,false
10451,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/06/174900e0-329f-47d9-a140-017bb94ce8c2,CF85578,174900e0-329f-47d9-a140-017bb94ce8c2,2021-09-06,offloaded,false,false,false,,,false,false
10452,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/10/97d73075-4c1c-490f-a8a0-017bd07b08d4,CF85578,97d73075-4c1c-490f-a8a0-017bd07b08d4,2021-09-10,offloaded,false,false,false,,,false,false
10453,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/10/15f068e2-0e71-43cf-a309-017bd0825b8e,CF85578,15f068e2-0e71-43cf-a309-017bd0825b8e,2021-09-10,offloaded,false,false,false,,,false,false
10454,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/12/fda802f9-ade1-425b-af31-017bd97f8d31,CF85578,fda802f9-ade1-425b-af31-017bd97f8d31,2021-09-12,offloaded,false,false,false,,,false,false
10455,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/14/963c73cc-be0c-4d68-a5cb-017be5c7f24e,CF85578,963c73cc-be0c-4d68-a5cb-017be5c7f24e,2021-09-14,offloaded,false,false,false,,,false,false
10456,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/14/50457913-49d4-4d10-a10e-017be482fdd8,CF85578,50457913-49d4-4d10-a10e-017be482fdd8,2021-09-14,offloaded,false,false,false,,,false,false
10457,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/14/ae5245c6-7d77-4bba-a426-017be35f6fbc,CF85578,ae5245c6-7d77-4bba-a426-017be35f6fbc,2021-09-14,offloaded,false,false,false,,,false,false
10458,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/14/c55090fb-0072-43d5-a7a2-017be2a20789,CF85578,c55090fb-0072-43d5-a7a2-017be2a20789,2021-09-14,offloaded,false,false,false,,,false,false
10459,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/14/b9aa6553-add3-49d8-ac26-017be4fb9370,CF85578,b9aa6553-add3-49d8-ac26-017be4fb9370,2021-09-14,offloaded,false,false,false,,,false,false
10460,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/15/4192da9c-7c5d-4831-a113-017be943ca21,CF85578,4192da9c-7c5d-4831-a113-017be943ca21,2021-09-15,offloaded,false,false,false,,,false,false
10461,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/15/c6dd0bfa-8c66-4d2e-aaea-017be95afda5,CF85578,c6dd0bfa-8c66-4d2e-aaea-017be95afda5,2021-09-15,offloaded,false,false,false,,,false,false
10462,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/15/a1cbd111-0092-4bdf-af8c-017be9fc1f99,CF85578,a1cbd111-0092-4bdf-af8c-017be9fc1f99,2021-09-15,offloaded,false,false,false,,,false,false
10463,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/15/646f305a-cc4f-4570-a4fd-017be95209b8,CF85578,646f305a-cc4f-4570-a4fd-017be95209b8,2021-09-15,offloaded,false,false,false,,,false,false
10464,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/15/0d3bc642-69d7-43a4-a0a9-017beaef79e9,CF85578,0d3bc642-69d7-43a4-a0a9-017beaef79e9,2021-09-15,offloaded,false,false,false,,,false,false
10465,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/16/d54f1c4a-163d-491b-ad13-017beeb37b86,CF85578,d54f1c4a-163d-491b-ad13-017beeb37b86,2021-09-16,offloaded,false,false,false,,,false,false
10466,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/16/b1962f70-ad8c-4d1d-aa69-017bed2ce959,CF85578,b1962f70-ad8c-4d1d-aa69-017bed2ce959,2021-09-16,offloaded,false,false,false,,,false,false
10467,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/16/a75925b1-9d51-4f2e-ab44-017bee652c19,CF85578,a75925b1-9d51-4f2e-ab44-017bee652c19,2021-09-16,offloaded,false,false,false,,,false,false
10468,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/17/f69f8a51-6513-4228-ae36-017bf2f95a6c,CF85578,f69f8a51-6513-4228-ae36-017bf2f95a6c,2021-09-17,offloaded,false,false,false,,,false,false
10469,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/17/676f4e73-d93e-4069-a8e9-017bf2b1e8c3,CF85578,676f4e73-d93e-4069-a8e9-017bf2b1e8c3,2021-09-17,offloaded,false,false,false,,,false,false
10470,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/17/6510cba3-c77f-4e94-af6f-017bf31b0760,CF85578,6510cba3-c77f-4e94-af6f-017bf31b0760,2021-09-17,offloaded,false,false,false,,,false,false
10471,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/17/77f9af4a-46dd-4876-ab6d-017bf2e1cd11,CF85578,77f9af4a-46dd-4876-ab6d-017bf2e1cd11,2021-09-17,offloaded,false,false,false,,,false,false
10472,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/17/7334597f-69b5-4487-a264-017bf3a4e4d6,CF85578,7334597f-69b5-4487-a264-017bf3a4e4d6,2021-09-17,offloaded,false,false,false,,,false,false
10473,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/17/0fac5679-7d22-4594-a513-017bf2ba31c3,CF85578,0fac5679-7d22-4594-a513-017bf2ba31c3,2021-09-17,offloaded,false,false,false,,,false,false
10474,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/20/307aba1d-e3ef-4937-a4a1-017c03d0475e,CF85578,307aba1d-e3ef-4937-a4a1-017c03d0475e,2021-09-20,offloaded,false,false,false,,,false,false
10475,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/20/a9485747-1c0a-4988-a4b1-017c03757efb,CF85578,a9485747-1c0a-4988-a4b1-017c03757efb,2021-09-20,offloaded,false,false,false,,,false,false
10476,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/20/0e5a0948-f0de-4fe4-aae8-017c0426271c,CF85578,0e5a0948-f0de-4fe4-aae8-017c0426271c,2021-09-20,offloaded,false,false,false,,,false,false
10477,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/20/c90b7725-070f-4fd3-a986-017c029cb2c7,CF85578,c90b7725-070f-4fd3-a986-017c029cb2c7,2021-09-20,offloaded,false,false,false,,,false,false
10478,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/21/fe0f2325-39a7-45f0-a400-017c096fa0b9,CF85578,fe0f2325-39a7-45f0-a400-017c096fa0b9,2021-09-21,offloaded,false,false,false,,,false,false
10479,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/21/c7b2b524-3d41-4b7b-a970-017c07b32deb,CF85578,c7b2b524-3d41-4b7b-a970-017c07b32deb,2021-09-21,offloaded,false,false,false,,,false,false
10480,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/21/ed258f21-a5f1-4bcf-ad9f-017c08416081,CF85578,ed258f21-a5f1-4bcf-ad9f-017c08416081,2021-09-21,offloaded,false,false,false,,,false,false
10481,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/22/77e5013f-cae8-4c88-abb7-017c0dbe542a,CF85578,77e5013f-cae8-4c88-abb7-017c0dbe542a,2021-09-22,offloaded,false,false,false,,,false,false
10482,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/22/338e8f7a-b1d2-4065-af21-017c0d8b1b6c,CF85578,338e8f7a-b1d2-4065-af21-017c0d8b1b6c,2021-09-22,offloaded,false,false,false,,,false,false
10483,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/22/97163a62-426a-4714-a160-017c0da16cef,CF85578,97163a62-426a-4714-a160-017c0da16cef,2021-09-22,offloaded,false,false,false,,,false,false
10484,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/22/266cb188-d018-440d-aed9-017c0c5306d2,CF85578,266cb188-d018-440d-aed9-017c0c5306d2,2021-09-22,offloaded,false,false,false,,,false,false
10485,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/22/de67f477-8833-4697-aff8-017c0ee2c79f,CF85578,de67f477-8833-4697-aff8-017c0ee2c79f,2021-09-22,offloaded,false,false,false,,,false,false
10486,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/23/9cbecaac-e1ea-4cd9-afbb-017c118aba68,CF85578,9cbecaac-e1ea-4cd9-afbb-017c118aba68,2021-09-23,offloaded,false,false,false,,,false,false
10487,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/23/2aeebcc8-d561-48d6-aa71-017c1382c5f3,CF85578,2aeebcc8-d561-48d6-aa71-017c1382c5f3,2021-09-23,offloaded,false,false,false,,,false,false
10488,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/23/4d696f91-64cb-487f-a5a0-017c1358b2b0,CF85578,4d696f91-64cb-487f-a5a0-017c1358b2b0,2021-09-23,offloaded,false,false,false,,,false,false
10489,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/23/241b3fc7-0463-4351-a7ea-017c12e37979,CF85578,241b3fc7-0463-4351-a7ea-017c12e37979,2021-09-23,offloaded,false,false,false,,,false,false
10490,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/24/633deb35-6083-4f9f-a8b0-017c17d9e1f9,CF85578,633deb35-6083-4f9f-a8b0-017c17d9e1f9,2021-09-24,offloaded,false,false,false,,,false,false
10491,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/24/de7c05c7-919f-4189-adbf-017c1838818e,CF85578,de7c05c7-919f-4189-adbf-017c1838818e,2021-09-24,offloaded,false,false,false,,,false,false
10492,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/24/88f7ca67-ba73-4a61-a7a0-017c169aadb9,CF85578,88f7ca67-ba73-4a61-a7a0-017c169aadb9,2021-09-24,offloaded,false,false,false,,,false,false
10493,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/24/d9dc28ae-45ef-475f-a3d6-017c16ef8ca7,CF85578,d9dc28ae-45ef-475f-a3d6-017c16ef8ca7,2021-09-24,offloaded,false,false,false,,,false,false
10494,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/24/6287c890-ac52-48a6-a77a-017c16b874ae,CF85578,6287c890-ac52-48a6-a77a-017c16b874ae,2021-09-24,offloaded,false,false,false,,,false,false
10495,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/24/5c33e2d8-5d4e-4afe-ac65-017c17ebe2d1,CF85578,5c33e2d8-5d4e-4afe-ac65-017c17ebe2d1,2021-09-24,offloaded,false,false,false,,,false,false
10496,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/29/9a7cf399-1a3d-4ff8-a21b-017c3210720b,CF85578,9a7cf399-1a3d-4ff8-a21b-017c3210720b,2021-09-29,offloaded,false,false,false,,,false,false
10497,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/29/cff493e3-a1e9-4895-a29c-017c3206e2f3,CF85578,cff493e3-a1e9-4895-a29c-017c3206e2f3,2021-09-29,offloaded,false,false,false,,,false,false
10498,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/29/d0b7ff6a-807c-4fb3-a319-017c3226aaa8,CF85578,d0b7ff6a-807c-4fb3-a319-017c3226aaa8,2021-09-29,offloaded,false,false,false,,,false,false
10499,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/29/9b1d9cb0-58ee-4a87-af62-017c31701125,CF85578,9b1d9cb0-58ee-4a87-af62-017c31701125,2021-09-29,offloaded,false,false,false,,,false,false
10500,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/30/05114a41-602a-45c9-aaad-017c35fed0be,CF85578,05114a41-602a-45c9-aaad-017c35fed0be,2021-09-30,offloaded,false,false,false,,,false,false
10501,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85578/2021/09/30/baf064c9-e3b5-457e-accd-017c36a4b243,CF85578,baf064c9-e3b5-457e-accd-017c36a4b243,2021-09-30,offloaded,false,false,false,,,false,false
10502,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/01/2e3736f5-de7f-4ed1-a5e5-017b9f9fb3a5,CF85580,2e3736f5-de7f-4ed1-a5e5-017b9f9fb3a5,2021-09-01,offloaded,false,false,false,,,false,false
10503,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/01/feccb47c-0cd7-4311-ac88-017ba1723479,CF85580,feccb47c-0cd7-4311-ac88-017ba1723479,2021-09-01,offloaded,false,false,false,,,false,false
10504,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/01/286c8ca0-f8a7-4d56-a1f1-017ba272703d,CF85580,286c8ca0-f8a7-4d56-a1f1-017ba272703d,2021-09-01,offloaded,false,false,false,,,false,false
10505,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/03/304159a2-346b-42e4-ae50-017babc6ab07,CF85580,304159a2-346b-42e4-ae50-017babc6ab07,2021-09-03,offloaded,false,false,false,,,false,false
10506,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/03/77864271-4897-4ca0-a50c-017babef5038,CF85580,77864271-4897-4ca0-a50c-017babef5038,2021-09-03,offloaded,false,false,false,,,false,false
10507,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/03/76bb75a7-d6bf-4656-a1f6-017baa38941b,CF85580,76bb75a7-d6bf-4656-a1f6-017baa38941b,2021-09-03,offloaded,false,false,false,,,false,false
10508,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/03/1d3b8215-578e-4374-a128-017babaedd11,CF85580,1d3b8215-578e-4374-a128-017babaedd11,2021-09-03,offloaded,false,false,false,,,false,false
10509,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/03/95d13b27-02f4-4a60-abbd-017baa1343b8,CF85580,95d13b27-02f4-4a60-abbd-017baa1343b8,2021-09-03,offloaded,false,false,false,,,false,false
10510,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/14/7951c385-19e6-41a7-ad40-017be4b3338c,CF85580,7951c385-19e6-41a7-ad40-017be4b3338c,2021-09-14,offloaded,false,false,false,,,false,false
10511,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/17/c1c73dc5-20bf-4367-afee-017bf33df8a4,CF85580,c1c73dc5-20bf-4367-afee-017bf33df8a4,2021-09-17,offloaded,false,false,false,,,false,false
10512,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/17/5d4b2d95-bf50-44fc-af02-017bf41a3897,CF85580,5d4b2d95-bf50-44fc-af02-017bf41a3897,2021-09-17,offloaded,false,false,false,,,false,false
10513,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/17/3410f01a-e027-4477-a957-017bf3b03fd7,CF85580,3410f01a-e027-4477-a957-017bf3b03fd7,2021-09-17,offloaded,false,false,false,,,false,false
10514,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/17/fc399c13-6b73-4382-abeb-017bf3379eed,CF85580,fc399c13-6b73-4382-abeb-017bf3379eed,2021-09-17,offloaded,false,false,false,,,false,false
10515,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/17/d32e83ba-4775-4b84-ab47-017bf224bfa2,CF85580,d32e83ba-4775-4b84-ab47-017bf224bfa2,2021-09-17,offloaded,false,false,false,,,false,false
10516,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/17/98e65d60-0d76-42bb-a8ce-017bf4bae47f,CF85580,98e65d60-0d76-42bb-a8ce-017bf4bae47f,2021-09-17,offloaded,false,false,false,,,false,false
10517,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/17/00ad173d-dd89-4948-a470-017bf4705e45,CF85580,00ad173d-dd89-4948-a470-017bf4705e45,2021-09-17,offloaded,false,false,false,,,false,false
10518,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/18/8ab31220-3df4-493a-a682-017bf9aec9df,CF85580,8ab31220-3df4-493a-a682-017bf9aec9df,2021-09-18,offloaded,false,false,false,,,false,false
10519,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/18/e392a698-b253-4933-af3c-017bf7caca8a,CF85580,e392a698-b253-4933-af3c-017bf7caca8a,2021-09-18,offloaded,false,false,false,,,false,false
10520,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/18/b936bb11-4e29-4171-ae34-017bf8a966f1,CF85580,b936bb11-4e29-4171-ae34-017bf8a966f1,2021-09-18,offloaded,false,false,false,,,false,false
10521,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/18/bbc98424-40d2-4b42-a8f4-017bf7a1bdc4,CF85580,bbc98424-40d2-4b42-a8f4-017bf7a1bdc4,2021-09-18,offloaded,false,false,false,,,false,false
10522,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/18/cd962cd4-c5b2-4aeb-a6a8-017bf71cd725,CF85580,cd962cd4-c5b2-4aeb-a6a8-017bf71cd725,2021-09-18,offloaded,false,false,false,,,false,false
10523,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/18/1f04de1d-663b-40fd-a267-017bfa599bfa,CF85580,1f04de1d-663b-40fd-a267-017bfa599bfa,2021-09-18,offloaded,false,false,false,,,false,false
10524,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/19/16b67a00-e4e4-453a-a7ea-017bfd1632f9,CF85580,16b67a00-e4e4-453a-a7ea-017bfd1632f9,2021-09-19,offloaded,false,false,false,,,false,false
10525,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/19/8d7df740-bbc0-407a-a4e5-017bfde1ff42,CF85580,8d7df740-bbc0-407a-a4e5-017bfde1ff42,2021-09-19,offloaded,false,false,false,,,false,false
10526,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/19/14ec9438-1fda-48d4-aa5c-017bfd8009ce,CF85580,14ec9438-1fda-48d4-aa5c-017bfd8009ce,2021-09-19,offloaded,false,false,false,,,false,false
10527,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/20/44f3e8c4-338a-4acf-a315-017c00aecef6,CF85580,44f3e8c4-338a-4acf-a315-017c00aecef6,2021-09-20,offloaded,false,false,false,,,false,false
10528,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/20/483d3f40-5352-4dba-ab46-017c01963e93,CF85580,483d3f40-5352-4dba-ab46-017c01963e93,2021-09-20,offloaded,false,false,false,,,false,false
10529,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/26/db243474-e41f-4152-a189-017c2235e763,CF85580,db243474-e41f-4152-a189-017c2235e763,2021-09-26,offloaded,false,false,false,,,false,false
10530,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/09/27/71d7d302-f2b0-431d-a81b-017c25aebe00,CF85580,71d7d302-f2b0-431d-a81b-017c25aebe00,2021-09-27,offloaded,false,false,false,,,false,false
10531,/ad-vantage/data/store/collected/car-data/MDF4/ingest/GM41684/2021/09/21/06844490-e115-422f-a2a5-017c0688baee,GM41684,06844490-e115-422f-a2a5-017c0688baee,2021-09-21,offloaded,false,false,false,,,false,false
10532,/ad-vantage/data/store/collected/car-data/MDF4/ingest/GM41684/2021/09/21/bddf0505-e5b4-40b4-acb9-017c0736344e,GM41684,bddf0505-e5b4-40b4-acb9-017c0736344e,2021-09-21,offloaded,false,false,false,,,false,false
10533,/ad-vantage/data/store/collected/car-data/MDF4/ingest/GM41684/2021/09/21/b59be2ab-35d2-4a62-af8a-017c07341651,GM41684,b59be2ab-35d2-4a62-af8a-017c07341651,2021-09-21,offloaded,false,false,false,,,false,false
10534,/ad-vantage/data/store/collected/car-data/MDF4/ingest/GM41684/2021/09/21/21e7199d-c55c-435c-a5c0-017c076ef909,GM41684,21e7199d-c55c-435c-a5c0-017c076ef909,2021-09-21,offloaded,false,false,false,,,false,false
10535,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019173/2021/09/30/5cf09f47-ccb0-4719-ac8c-017c364c533f,H019173,5cf09f47-ccb0-4719-ac8c-017c364c533f,2021-09-30,offloaded,false,false,false,,,false,false
10536,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019173/2021/09/30/6027fcdf-8382-44f1-a26f-017c35b1b2e9,H019173,6027fcdf-8382-44f1-a26f-017c35b1b2e9,2021-09-30,offloaded,false,false,false,,,false,false
10537,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019173/2021/09/30/23a9ca0e-743d-4700-a09f-017c36f40e1f,H019173,23a9ca0e-743d-4700-a09f-017c36f40e1f,2021-09-30,offloaded,false,false,false,,,false,false
10538,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019173/2021/09/30/47c1ab3c-b234-44af-a624-017c356c3603,H019173,47c1ab3c-b234-44af-a624-017c356c3603,2021-09-30,offloaded,false,false,false,,,false,false
10539,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019173/2021/09/30/6fde7f49-403f-46e0-a475-017c36d925af,H019173,6fde7f49-403f-46e0-a475-017c36d925af,2021-09-30,offloaded,false,false,false,,,false,false
10540,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019173/2021/09/30/246c7029-1538-4525-ae7c-017c36b0a7fb,H019173,246c7029-1538-4525-ae7c-017c36b0a7fb,2021-09-30,offloaded,false,false,false,,,false,false
10541,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019173/2021/09/30/840f8a20-fca1-4bca-a209-017c36a116b2,H019173,840f8a20-fca1-4bca-a209-017c36a116b2,2021-09-30,offloaded,false,false,false,,,false,false
10542,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019194/2021/09/03/85c78891-6f20-452a-a132-017baa5158ff,H019194,85c78891-6f20-452a-a132-017baa5158ff,2021-09-03,offloaded,false,false,false,,,false,false
10543,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019194/2021/09/03/2db91536-480f-4813-a4c9-017baaee437a,H019194,2db91536-480f-4813-a4c9-017baaee437a,2021-09-03,offloaded,false,false,false,,,false,false
10544,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019194/2021/09/03/a1e1be72-431d-4463-a8e4-017bab44726c,H019194,a1e1be72-431d-4463-a8e4-017bab44726c,2021-09-03,offloaded,false,false,false,,,false,false
10545,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019194/2021/09/14/00bcec7d-183b-4bef-ac29-017be3dc7f5d,H019194,00bcec7d-183b-4bef-ac29-017be3dc7f5d,2021-09-14,offloaded,false,false,false,,,false,false
